timestamp,equity
1970-01-01 00:00:00.000001087+00:00,0.9999344129894521
1970-01-01 00:00:00.000001088+00:00,0.9999344129894521
1970-01-01 00:00:00.000001089+00:00,0.9999344129894521
1970-01-01 00:00:00.000001090+00:00,0.9999344129894521
1970-01-01 00:00:00.000001091+00:00,0.9999344129894521
1970-01-01 00:00:00.000001092+00:00,0.9999344129894521
1970-01-01 00:00:00.000001093+00:00,0.9999344129894521
1970-01-01 00:00:00.000001094+00:00,0.9999344129894521
1970-01-01 00:00:00.000001095+00:00,0.9999344129894521
1970-01-01 00:00:00.000001096+00:00,0.9999344129894521
1970-01-01 00:00:00.000001097+00:00,0.9999344129894521
1970-01-01 00:00:00.000001098+00:00,0.9999344129894521
1970-01-01 00:00:00.000001099+00:00,0.9999344129894521
1970-01-01 00:00:00.000001100+00:00,0.9999344129894521
1970-01-01 00:00:00.000001101+00:00,0.9999344129894521
1970-01-01 00:00:00.000001102+00:00,0.9999344129894521
1970-01-01 00:00:00.000001103+00:00,0.9999344129894521
1970-01-01 00:00:00.000001104+00:00,0.9999344129894521
1970-01-01 00:00:00.000001105+00:00,0.9999344129894521
1970-01-01 00:00:00.000001106+00:00,0.9999344129894521
1970-01-01 00:00:00.000001107+00:00,0.9999344129894521
1970-01-01 00:00:00.000001108+00:00,0.9999344129894521
1970-01-01 00:00:00.000001109+00:00,0.9999344129894521
1970-01-01 00:00:00.000001110+00:00,0.9999344129894521
1970-01-01 00:00:00.000001111+00:00,0.9999344129894521
1970-01-01 00:00:00.000001112+00:00,0.9999344129894521
1970-01-01 00:00:00.000001113+00:00,0.9999344129894521
1970-01-01 00:00:00.000001114+00:00,0.9999344129894521
1970-01-01 00:00:00.000001115+00:00,0.9999344129894521
1970-01-01 00:00:00.000001116+00:00,0.9999344129894521
1970-01-01 00:00:00.000001117+00:00,0.9999344129894521
1970-01-01 00:00:00.000001118+00:00,0.9999344129894521
1970-01-01 00:00:00.000001119+00:00,0.9999344129894521
1970-01-01 00:00:00.000001120+00:00,0.9999344129894521
1970-01-01 00:00:00.000001121+00:00,0.9999344129894521
1970-01-01 00:00:00.000001122+00:00,0.9999344129894521
1970-01-01 00:00:00.000001123+00:00,0.9999344129894521
1970-01-01 00:00:00.000001124+00:00,0.9999344129894521
1970-01-01 00:00:00.000001125+00:00,0.9999344129894521
1970-01-01 00:00:00.000001126+00:00,0.9999344129894521
1970-01-01 00:00:00.000001127+00:00,0.9999344129894521
1970-01-01 00:00:00.000001128+00:00,0.9999344129894521
1970-01-01 00:00:00.000001129+00:00,0.9999344129894521
1970-01-01 00:00:00.000001130+00:00,0.9999344129894521
1970-01-01 00:00:00.000001131+00:00,0.9999344129894521
1970-01-01 00:00:00.000001132+00:00,0.9999344129894521
1970-01-01 00:00:00.000001133+00:00,0.9999344129894521
1970-01-01 00:00:00.000001134+00:00,0.9999344129894521
1970-01-01 00:00:00.000001135+00:00,0.9999344129894521
1970-01-01 00:00:00.000001136+00:00,0.9999344129894521
1970-01-01 00:00:00.000001137+00:00,0.9999344129894521
1970-01-01 00:00:00.000001138+00:00,0.9999344129894521
1970-01-01 00:00:00.000001139+00:00,0.9999344129894521
1970-01-01 00:00:00.000001140+00:00,0.9999344129894521
1970-01-01 00:00:00.000001141+00:00,0.9999344129894521
1970-01-01 00:00:00.000001142+00:00,0.9999344129894521
1970-01-01 00:00:00.000001143+00:00,0.9999344129894521
1970-01-01 00:00:00.000001144+00:00,0.9999344129894521
1970-01-01 00:00:00.000001145+00:00,0.9999344129894521
1970-01-01 00:00:00.000001146+00:00,0.9999344129894521
1970-01-01 00:00:00.000001147+00:00,0.9999344129894521
1970-01-01 00:00:00.000001148+00:00,0.9999344129894521
1970-01-01 00:00:00.000001149+00:00,0.9999344129894521
1970-01-01 00:00:00.000001150+00:00,0.9999344129894521
1970-01-01 00:00:00.000001151+00:00,0.9999344129894521
1970-01-01 00:00:00.000001152+00:00,0.9999344129894521
1970-01-01 00:00:00.000001153+00:00,0.9999344129894521
1970-01-01 00:00:00.000001154+00:00,0.9999344129894521
1970-01-01 00:00:00.000001155+00:00,0.9999344129894521
1970-01-01 00:00:00.000001156+00:00,0.9999344129894521
1970-01-01 00:00:00.000001157+00:00,0.9999344129894521
1970-01-01 00:00:00.000001158+00:00,0.9999344129894521
1970-01-01 00:00:00.000001159+00:00,0.9999344129894521
1970-01-01 00:00:00.000001160+00:00,0.9999344129894521
1970-01-01 00:00:00.000001161+00:00,0.9999344129894521
1970-01-01 00:00:00.000001162+00:00,0.9999344129894521
1970-01-01 00:00:00.000001163+00:00,0.9999344129894521
1970-01-01 00:00:00.000001164+00:00,0.9999344129894521
1970-01-01 00:00:00.000001165+00:00,0.9999344129894521
1970-01-01 00:00:00.000001166+00:00,0.9999344129894521
1970-01-01 00:00:00.000001167+00:00,0.9999344129894521
1970-01-01 00:00:00.000001168+00:00,0.9999344129894521
1970-01-01 00:00:00.000001169+00:00,0.9999344129894521
1970-01-01 00:00:00.000001170+00:00,0.9999344129894521
1970-01-01 00:00:00.000001171+00:00,0.9999344129894521
1970-01-01 00:00:00.000001172+00:00,0.9999344129894521
1970-01-01 00:00:00.000001173+00:00,0.9999344129894521
1970-01-01 00:00:00.000001174+00:00,0.9999344129894521
1970-01-01 00:00:00.000001175+00:00,0.9999344129894521
1970-01-01 00:00:00.000001176+00:00,0.9999344129894521
1970-01-01 00:00:00.000001177+00:00,0.9999344129894521
1970-01-01 00:00:00.000001178+00:00,0.9999344129894521
1970-01-01 00:00:00.000001179+00:00,0.9999344129894521
1970-01-01 00:00:00.000001180+00:00,0.9999344129894521
1970-01-01 00:00:00.000001181+00:00,0.9999344129894521
1970-01-01 00:00:00.000001182+00:00,0.9999344129894521
1970-01-01 00:00:00.000001183+00:00,0.9999344129894521
1970-01-01 00:00:00.000001184+00:00,0.9999344129894521
1970-01-01 00:00:00.000001185+00:00,0.9999344129894521
1970-01-01 00:00:00.000001186+00:00,0.9999344129894521
1970-01-01 00:00:00.000001187+00:00,0.9999344129894521
1970-01-01 00:00:00.000001188+00:00,0.9999344129894521
1970-01-01 00:00:00.000001189+00:00,0.9999344129894521
1970-01-01 00:00:00.000001190+00:00,0.9999344129894521
1970-01-01 00:00:00.000001191+00:00,0.9999344129894521
1970-01-01 00:00:00.000001192+00:00,0.9999344129894521
1970-01-01 00:00:00.000001193+00:00,0.9999344129894521
1970-01-01 00:00:00.000001194+00:00,0.9999344129894521
1970-01-01 00:00:00.000001195+00:00,0.9999344129894521
1970-01-01 00:00:00.000001196+00:00,0.9999344129894521
1970-01-01 00:00:00.000001197+00:00,0.9999344129894521
1970-01-01 00:00:00.000001198+00:00,0.9999344129894521
1970-01-01 00:00:00.000001199+00:00,0.9999344129894521
1970-01-01 00:00:00.000001200+00:00,0.9999344129894521
1970-01-01 00:00:00.000001201+00:00,0.9999344129894521
1970-01-01 00:00:00.000001202+00:00,0.9999344129894521
1970-01-01 00:00:00.000001203+00:00,0.9999344129894521
1970-01-01 00:00:00.000001204+00:00,0.9999344129894521
1970-01-01 00:00:00.000001205+00:00,0.9999344129894521
1970-01-01 00:00:00.000001206+00:00,0.9999344129894521
1970-01-01 00:00:00.000001207+00:00,0.9999344129894521
1970-01-01 00:00:00.000001208+00:00,0.9999344129894521
1970-01-01 00:00:00.000001209+00:00,0.9999344129894521
1970-01-01 00:00:00.000001210+00:00,0.9999344129894521
1970-01-01 00:00:00.000001211+00:00,0.9999344129894521
1970-01-01 00:00:00.000001212+00:00,0.9999344129894521
1970-01-01 00:00:00.000001213+00:00,0.9999344129894521
1970-01-01 00:00:00.000001214+00:00,0.9999344129894521
1970-01-01 00:00:00.000001215+00:00,0.9999344129894521
1970-01-01 00:00:00.000001216+00:00,0.9999344129894521
1970-01-01 00:00:00.000001217+00:00,0.9999344129894521
1970-01-01 00:00:00.000001218+00:00,0.9999344129894521
1970-01-01 00:00:00.000001219+00:00,0.9999344129894521
1970-01-01 00:00:00.000001220+00:00,0.9999344129894521
1970-01-01 00:00:00.000001221+00:00,0.9999344129894521
1970-01-01 00:00:00.000001222+00:00,0.9999344129894521
1970-01-01 00:00:00.000001223+00:00,0.9999344129894521
1970-01-01 00:00:00.000001224+00:00,0.9999344129894521
1970-01-01 00:00:00.000001225+00:00,0.9999344129894521
1970-01-01 00:00:00.000001226+00:00,0.9999344129894521
1970-01-01 00:00:00.000001227+00:00,0.9999344129894521
1970-01-01 00:00:00.000001228+00:00,0.9999344129894521
1970-01-01 00:00:00.000001229+00:00,0.9999344129894521
1970-01-01 00:00:00.000001230+00:00,0.9999344129894521
1970-01-01 00:00:00.000001231+00:00,0.9999344129894521
1970-01-01 00:00:00.000001232+00:00,0.9999344129894521
1970-01-01 00:00:00.000001233+00:00,0.9999344129894521
1970-01-01 00:00:00.000001234+00:00,0.9999344129894521
1970-01-01 00:00:00.000001235+00:00,0.9999344129894521
1970-01-01 00:00:00.000001236+00:00,0.9999344129894521
1970-01-01 00:00:00.000001237+00:00,0.9999344129894521
1970-01-01 00:00:00.000001238+00:00,0.9999344129894521
1970-01-01 00:00:00.000001239+00:00,0.9999344129894521
1970-01-01 00:00:00.000001240+00:00,0.9999344129894521
1970-01-01 00:00:00.000001241+00:00,0.9999344129894521
1970-01-01 00:00:00.000001242+00:00,0.9999344129894521
1970-01-01 00:00:00.000001243+00:00,0.9999344129894521
1970-01-01 00:00:00.000001244+00:00,0.9999344129894521
1970-01-01 00:00:00.000001245+00:00,0.9999344129894521
1970-01-01 00:00:00.000001246+00:00,0.9999344129894521
1970-01-01 00:00:00.000001247+00:00,0.9999344129894521
1970-01-01 00:00:00.000001248+00:00,0.9999344129894521
1970-01-01 00:00:00.000001249+00:00,0.9999344129894521
1970-01-01 00:00:00.000001250+00:00,0.9999344129894521
1970-01-01 00:00:00.000001251+00:00,0.9999344129894521
1970-01-01 00:00:00.000001252+00:00,0.9999344129894521
1970-01-01 00:00:00.000001253+00:00,0.9999344129894521
1970-01-01 00:00:00.000001254+00:00,0.9999344129894521
1970-01-01 00:00:00.000001255+00:00,0.9999344129894521
1970-01-01 00:00:00.000001256+00:00,0.9999344129894521
1970-01-01 00:00:00.000001257+00:00,0.9999344129894521
1970-01-01 00:00:00.000001258+00:00,0.9999344129894521
1970-01-01 00:00:00.000001259+00:00,0.9999344129894521
1970-01-01 00:00:00.000001260+00:00,0.9999344129894521
1970-01-01 00:00:00.000001261+00:00,0.9999344129894521
1970-01-01 00:00:00.000001262+00:00,0.9999344129894521
1970-01-01 00:00:00.000001263+00:00,0.9999344129894521
1970-01-01 00:00:00.000001264+00:00,0.9999344129894521
1970-01-01 00:00:00.000001265+00:00,0.9999344129894521
1970-01-01 00:00:00.000001266+00:00,0.9999344129894521
1970-01-01 00:00:00.000001267+00:00,0.9999344129894521
1970-01-01 00:00:00.000001268+00:00,0.9999344129894521
1970-01-01 00:00:00.000001269+00:00,0.9999344129894521
1970-01-01 00:00:00.000001270+00:00,0.9999344129894521
1970-01-01 00:00:00.000001271+00:00,0.9999344129894521
1970-01-01 00:00:00.000001272+00:00,0.9999344129894521
1970-01-01 00:00:00.000001273+00:00,0.9999344129894521
1970-01-01 00:00:00.000001274+00:00,0.9999344129894521
1970-01-01 00:00:00.000001275+00:00,0.9999344129894521
1970-01-01 00:00:00.000001276+00:00,0.9999344129894521
1970-01-01 00:00:00.000001277+00:00,0.9999344129894521
1970-01-01 00:00:00.000001278+00:00,0.9999344129894521
1970-01-01 00:00:00.000001279+00:00,0.9999344129894521
1970-01-01 00:00:00.000001280+00:00,0.9999344129894521
1970-01-01 00:00:00.000001281+00:00,0.9999344129894521
1970-01-01 00:00:00.000001282+00:00,0.9999344129894521
1970-01-01 00:00:00.000001283+00:00,0.9999344129894521
1970-01-01 00:00:00.000001284+00:00,0.9999344129894521
1970-01-01 00:00:00.000001285+00:00,0.9999344129894521
1970-01-01 00:00:00.000001286+00:00,0.9999344129894521
1970-01-01 00:00:00.000001287+00:00,0.9999344129894521
1970-01-01 00:00:00.000001288+00:00,0.9999344129894521
1970-01-01 00:00:00.000001289+00:00,0.9999344129894521
1970-01-01 00:00:00.000001290+00:00,0.9999344129894521
1970-01-01 00:00:00.000001291+00:00,0.9999344129894521
1970-01-01 00:00:00.000001292+00:00,0.9999344129894521
1970-01-01 00:00:00.000001293+00:00,0.9999344129894521
1970-01-01 00:00:00.000001294+00:00,0.9999344129894521
1970-01-01 00:00:00.000001295+00:00,0.9999344129894521
1970-01-01 00:00:00.000001296+00:00,0.9999344129894521
1970-01-01 00:00:00.000001297+00:00,0.9999344129894521
1970-01-01 00:00:00.000001298+00:00,0.9999344129894521
1970-01-01 00:00:00.000001299+00:00,0.9999344129894521
1970-01-01 00:00:00.000001300+00:00,0.9999344129894521
1970-01-01 00:00:00.000001301+00:00,0.9999344129894521
1970-01-01 00:00:00.000001302+00:00,0.9999344129894521
1970-01-01 00:00:00.000001303+00:00,0.9999344129894521
1970-01-01 00:00:00.000001304+00:00,0.9999344129894521
1970-01-01 00:00:00.000001305+00:00,0.9999344129894521
1970-01-01 00:00:00.000001306+00:00,0.9999344129894521
1970-01-01 00:00:00.000001307+00:00,0.9999344129894521
1970-01-01 00:00:00.000001308+00:00,0.9999344129894521
1970-01-01 00:00:00.000001309+00:00,0.9999344129894521
1970-01-01 00:00:00.000001310+00:00,0.9999344129894521
1970-01-01 00:00:00.000001311+00:00,0.9999344129894521
1970-01-01 00:00:00.000001312+00:00,0.9999344129894521
1970-01-01 00:00:00.000001313+00:00,0.9999344129894521
1970-01-01 00:00:00.000001314+00:00,0.9999344129894521
1970-01-01 00:00:00.000001315+00:00,0.9999344129894521
1970-01-01 00:00:00.000001316+00:00,0.9999344129894521
1970-01-01 00:00:00.000001317+00:00,0.9999344129894521
1970-01-01 00:00:00.000001318+00:00,0.9999344129894521
1970-01-01 00:00:00.000001319+00:00,0.9999344129894521
1970-01-01 00:00:00.000001320+00:00,0.9999344129894521
1970-01-01 00:00:00.000001321+00:00,0.9999344129894521
1970-01-01 00:00:00.000001322+00:00,0.9999344129894521
1970-01-01 00:00:00.000001323+00:00,0.9999344129894521
1970-01-01 00:00:00.000001324+00:00,0.9999344129894521
1970-01-01 00:00:00.000001325+00:00,0.9999344129894521
1970-01-01 00:00:00.000001326+00:00,0.9999344129894521
1970-01-01 00:00:00.000001327+00:00,0.9999344129894521
1970-01-01 00:00:00.000001328+00:00,0.9999344129894521
1970-01-01 00:00:00.000001329+00:00,0.9999344129894521
1970-01-01 00:00:00.000001330+00:00,0.9999344129894521
1970-01-01 00:00:00.000001331+00:00,0.9999344129894521
1970-01-01 00:00:00.000001332+00:00,0.9999344129894521
1970-01-01 00:00:00.000001333+00:00,0.9999344129894521
1970-01-01 00:00:00.000001334+00:00,0.9999344129894521
1970-01-01 00:00:00.000001335+00:00,0.9999344129894521
1970-01-01 00:00:00.000001336+00:00,0.9999344129894521
1970-01-01 00:00:00.000001337+00:00,0.9999344129894521
1970-01-01 00:00:00.000001338+00:00,0.9999344129894521
1970-01-01 00:00:00.000001339+00:00,0.9999344129894521
1970-01-01 00:00:00.000001340+00:00,0.9999344129894521
1970-01-01 00:00:00.000001341+00:00,0.9999344129894521
1970-01-01 00:00:00.000001342+00:00,0.9999344129894521
1970-01-01 00:00:00.000001343+00:00,0.9999344129894521
1970-01-01 00:00:00.000001344+00:00,0.9999344129894521
1970-01-01 00:00:00.000001345+00:00,0.9999344129894521
1970-01-01 00:00:00.000001346+00:00,0.9999344129894521
1970-01-01 00:00:00.000001347+00:00,0.9999344129894521
1970-01-01 00:00:00.000001348+00:00,0.9999344129894521
1970-01-01 00:00:00.000001349+00:00,0.9999344129894521
1970-01-01 00:00:00.000001350+00:00,0.9999344129894521
1970-01-01 00:00:00.000001351+00:00,0.9999344129894521
1970-01-01 00:00:00.000001352+00:00,0.9999344129894521
1970-01-01 00:00:00.000001353+00:00,0.9999344129894521
1970-01-01 00:00:00.000001354+00:00,0.9999344129894521
1970-01-01 00:00:00.000001355+00:00,0.9999344129894521
1970-01-01 00:00:00.000001356+00:00,0.9999344129894521
1970-01-01 00:00:00.000001357+00:00,0.9999344129894521
1970-01-01 00:00:00.000001358+00:00,0.9999344129894521
1970-01-01 00:00:00.000001359+00:00,0.9999344129894521
1970-01-01 00:00:00.000001360+00:00,0.9999344129894521
1970-01-01 00:00:00.000001361+00:00,0.9999344129894521
1970-01-01 00:00:00.000001362+00:00,0.9999344129894521
1970-01-01 00:00:00.000001363+00:00,0.9999344129894521
1970-01-01 00:00:00.000001364+00:00,0.9999344129894521
1970-01-01 00:00:00.000001365+00:00,0.9999344129894521
1970-01-01 00:00:00.000001366+00:00,0.9999344129894521
1970-01-01 00:00:00.000001367+00:00,0.9999344129894521
1970-01-01 00:00:00.000001368+00:00,0.9999344129894521
1970-01-01 00:00:00.000001369+00:00,0.9999344129894521
1970-01-01 00:00:00.000001370+00:00,0.9999344129894521
1970-01-01 00:00:00.000001371+00:00,0.9999344129894521
1970-01-01 00:00:00.000001372+00:00,0.9999344129894521
1970-01-01 00:00:00.000001373+00:00,0.9999344129894521
1970-01-01 00:00:00.000001374+00:00,0.9999344129894521
1970-01-01 00:00:00.000001375+00:00,0.9999344129894521
1970-01-01 00:00:00.000001376+00:00,0.9999344129894521
1970-01-01 00:00:00.000001377+00:00,0.9999344129894521
1970-01-01 00:00:00.000001378+00:00,0.9999344129894521
1970-01-01 00:00:00.000001379+00:00,0.9999344129894521
1970-01-01 00:00:00.000001380+00:00,0.9999344129894521
1970-01-01 00:00:00.000001381+00:00,0.9999344129894521
1970-01-01 00:00:00.000001382+00:00,0.9999344129894521
1970-01-01 00:00:00.000001383+00:00,0.9999344129894521
1970-01-01 00:00:00.000001384+00:00,0.9999344129894521
1970-01-01 00:00:00.000001385+00:00,0.9999344129894521
1970-01-01 00:00:00.000001386+00:00,0.9999344129894521
1970-01-01 00:00:00.000001387+00:00,0.9999344129894521
1970-01-01 00:00:00.000001388+00:00,0.9999344129894521
1970-01-01 00:00:00.000001389+00:00,0.9999344129894521
1970-01-01 00:00:00.000001390+00:00,0.9999344129894521
1970-01-01 00:00:00.000001391+00:00,0.9999344129894521
1970-01-01 00:00:00.000001392+00:00,0.9999344129894521
1970-01-01 00:00:00.000001393+00:00,0.9999344129894521
1970-01-01 00:00:00.000001394+00:00,0.9999344129894521
1970-01-01 00:00:00.000001395+00:00,0.9999344129894521
1970-01-01 00:00:00.000001396+00:00,0.9999344129894521
1970-01-01 00:00:00.000001397+00:00,0.9999344129894521
1970-01-01 00:00:00.000001398+00:00,0.9999344129894521
1970-01-01 00:00:00.000001399+00:00,0.9999344129894521
1970-01-01 00:00:00.000001400+00:00,0.9999344129894521
1970-01-01 00:00:00.000001401+00:00,0.9999344129894521
1970-01-01 00:00:00.000001402+00:00,0.9999344129894521
1970-01-01 00:00:00.000001403+00:00,0.9999344129894521
1970-01-01 00:00:00.000001404+00:00,0.9999344129894521
1970-01-01 00:00:00.000001405+00:00,0.9999344129894521
1970-01-01 00:00:00.000001406+00:00,0.9999344129894521
1970-01-01 00:00:00.000001407+00:00,0.9999344129894521
1970-01-01 00:00:00.000001408+00:00,0.9999344129894521
1970-01-01 00:00:00.000001409+00:00,0.9999344129894521
1970-01-01 00:00:00.000001410+00:00,0.9999344129894521
1970-01-01 00:00:00.000001411+00:00,0.9999344129894521
1970-01-01 00:00:00.000001412+00:00,0.9999344129894521
1970-01-01 00:00:00.000001413+00:00,0.9999344129894521
1970-01-01 00:00:00.000001414+00:00,0.9999344129894521
1970-01-01 00:00:00.000001415+00:00,0.9999344129894521
1970-01-01 00:00:00.000001416+00:00,0.9999344129894521
1970-01-01 00:00:00.000001417+00:00,0.9999344129894521
1970-01-01 00:00:00.000001418+00:00,0.9999344129894521
1970-01-01 00:00:00.000001419+00:00,0.9999344129894521
1970-01-01 00:00:00.000001420+00:00,0.9999344129894521
1970-01-01 00:00:00.000001421+00:00,0.9999344129894521
1970-01-01 00:00:00.000001422+00:00,0.9999344129894521
1970-01-01 00:00:00.000001423+00:00,0.9999344129894521
1970-01-01 00:00:00.000001424+00:00,0.9999344129894521
1970-01-01 00:00:00.000001425+00:00,0.9999344129894521
1970-01-01 00:00:00.000001426+00:00,0.9999344129894521
1970-01-01 00:00:00.000001427+00:00,0.9999344129894521
1970-01-01 00:00:00.000001428+00:00,0.9999344129894521
1970-01-01 00:00:00.000001429+00:00,0.9999344129894521
1970-01-01 00:00:00.000001430+00:00,0.9999344129894521
1970-01-01 00:00:00.000001431+00:00,0.9999344129894521
1970-01-01 00:00:00.000001432+00:00,0.9999344129894521
1970-01-01 00:00:00.000001433+00:00,0.9999344129894521
1970-01-01 00:00:00.000001434+00:00,0.9999344129894521
1970-01-01 00:00:00.000001435+00:00,0.9999344129894521
1970-01-01 00:00:00.000001436+00:00,0.9999344129894521
1970-01-01 00:00:00.000001437+00:00,0.9999344129894521
1970-01-01 00:00:00.000001438+00:00,0.9999344129894521
1970-01-01 00:00:00.000001439+00:00,0.9999344129894521
1970-01-01 00:00:00.000001440+00:00,0.9999344129894521
1970-01-01 00:00:00.000001441+00:00,0.9999344129894521
1970-01-01 00:00:00.000001442+00:00,0.9999344129894521
1970-01-01 00:00:00.000001443+00:00,0.9999344129894521
1970-01-01 00:00:00.000001444+00:00,0.9999344129894521
1970-01-01 00:00:00.000001445+00:00,0.9999344129894521
1970-01-01 00:00:00.000001446+00:00,0.9999344129894521
1970-01-01 00:00:00.000001447+00:00,0.9999344129894521
1970-01-01 00:00:00.000001448+00:00,0.9999344129894521
1970-01-01 00:00:00.000001449+00:00,0.9999344129894521
1970-01-01 00:00:00.000001450+00:00,0.9999344129894521
1970-01-01 00:00:00.000001451+00:00,0.9999344129894521
1970-01-01 00:00:00.000001452+00:00,0.9999344129894521
1970-01-01 00:00:00.000001453+00:00,0.9999344129894521
1970-01-01 00:00:00.000001454+00:00,0.9999344129894521
1970-01-01 00:00:00.000001455+00:00,0.9999344129894521
1970-01-01 00:00:00.000001456+00:00,0.9999344129894521
1970-01-01 00:00:00.000001457+00:00,0.9999344129894521
1970-01-01 00:00:00.000001458+00:00,0.9999344129894521
1970-01-01 00:00:00.000001459+00:00,0.9999344129894521
1970-01-01 00:00:00.000001460+00:00,0.9999344129894521
1970-01-01 00:00:00.000001461+00:00,0.9999344129894521
1970-01-01 00:00:00.000001462+00:00,0.9999344129894521
1970-01-01 00:00:00.000001463+00:00,0.9999344129894521
1970-01-01 00:00:00.000001464+00:00,0.9999344129894521
1970-01-01 00:00:00.000001465+00:00,0.9999344129894521
1970-01-01 00:00:00.000001466+00:00,0.9999344129894521
1970-01-01 00:00:00.000001467+00:00,0.9999344129894521
1970-01-01 00:00:00.000001468+00:00,0.9999344129894521
1970-01-01 00:00:00.000001469+00:00,0.9999344129894521
1970-01-01 00:00:00.000001470+00:00,0.9999344129894521
1970-01-01 00:00:00.000001471+00:00,0.9999344129894521
1970-01-01 00:00:00.000001472+00:00,0.9999344129894521
1970-01-01 00:00:00.000001473+00:00,0.9999344129894521
1970-01-01 00:00:00.000001474+00:00,0.9999344129894521
1970-01-01 00:00:00.000001475+00:00,0.9999344129894521
1970-01-01 00:00:00.000001476+00:00,0.9999344129894521
1970-01-01 00:00:00.000001477+00:00,0.9999344129894521
1970-01-01 00:00:00.000001478+00:00,0.9999344129894521
1970-01-01 00:00:00.000001479+00:00,0.9999344129894521
1970-01-01 00:00:00.000001480+00:00,0.9999344129894521
1970-01-01 00:00:00.000001481+00:00,0.9999344129894521
1970-01-01 00:00:00.000001482+00:00,0.9999344129894521
1970-01-01 00:00:00.000001483+00:00,0.9999344129894521
1970-01-01 00:00:00.000001484+00:00,0.9999344129894521
1970-01-01 00:00:00.000001485+00:00,0.9999344129894521
1970-01-01 00:00:00.000001486+00:00,0.9999344129894521
1970-01-01 00:00:00.000001487+00:00,0.9999344129894521
1970-01-01 00:00:00.000001488+00:00,0.9999344129894521
1970-01-01 00:00:00.000001489+00:00,0.9999344129894521
1970-01-01 00:00:00.000001490+00:00,0.9999344129894521
1970-01-01 00:00:00.000001491+00:00,0.9999344129894521
1970-01-01 00:00:00.000001492+00:00,0.9999344129894521
1970-01-01 00:00:00.000001493+00:00,0.9999344129894521
1970-01-01 00:00:00.000001494+00:00,0.9999344129894521
1970-01-01 00:00:00.000001495+00:00,0.9999344129894521
1970-01-01 00:00:00.000001496+00:00,0.9999344129894521
1970-01-01 00:00:00.000001497+00:00,0.9999344129894521
1970-01-01 00:00:00.000001498+00:00,0.9999344129894521
1970-01-01 00:00:00.000001499+00:00,0.9999344129894521
1970-01-01 00:00:00.000001500+00:00,0.9999344129894521
1970-01-01 00:00:00.000001501+00:00,0.9999344129894521
1970-01-01 00:00:00.000001502+00:00,0.9999344129894521
1970-01-01 00:00:00.000001503+00:00,0.9999344129894521
1970-01-01 00:00:00.000001504+00:00,0.9999344129894521
1970-01-01 00:00:00.000001505+00:00,0.9999344129894521
1970-01-01 00:00:00.000001506+00:00,0.9999344129894521
1970-01-01 00:00:00.000001507+00:00,0.9999344129894521
1970-01-01 00:00:00.000001508+00:00,0.9999344129894521
1970-01-01 00:00:00.000001509+00:00,0.9999344129894521
1970-01-01 00:00:00.000001510+00:00,0.9999344129894521
1970-01-01 00:00:00.000001511+00:00,0.9999344129894521
1970-01-01 00:00:00.000001512+00:00,0.9999344129894521
1970-01-01 00:00:00.000001513+00:00,0.9999344129894521
1970-01-01 00:00:00.000001514+00:00,0.9999344129894521
1970-01-01 00:00:00.000001515+00:00,0.9999344129894521
1970-01-01 00:00:00.000001516+00:00,0.9999344129894521
1970-01-01 00:00:00.000001517+00:00,0.9999344129894521
1970-01-01 00:00:00.000001518+00:00,0.9999344129894521
1970-01-01 00:00:00.000001519+00:00,0.9999344129894521
1970-01-01 00:00:00.000001520+00:00,0.9999344129894521
1970-01-01 00:00:00.000001521+00:00,0.9999344129894521
1970-01-01 00:00:00.000001522+00:00,0.9999344129894521
1970-01-01 00:00:00.000001523+00:00,0.9999344129894521
1970-01-01 00:00:00.000001524+00:00,0.9999344129894521
1970-01-01 00:00:00.000001525+00:00,0.9999344129894521
1970-01-01 00:00:00.000001526+00:00,0.9999344129894521
1970-01-01 00:00:00.000001527+00:00,0.9999344129894521
1970-01-01 00:00:00.000001528+00:00,0.9999344129894521
1970-01-01 00:00:00.000001529+00:00,0.9999344129894521
1970-01-01 00:00:00.000001530+00:00,0.9999344129894521
1970-01-01 00:00:00.000001531+00:00,0.9999344129894521
1970-01-01 00:00:00.000001532+00:00,0.9999344129894521
1970-01-01 00:00:00.000001533+00:00,0.9999344129894521
1970-01-01 00:00:00.000001534+00:00,0.9999344129894521
1970-01-01 00:00:00.000001535+00:00,0.9999344129894521
1970-01-01 00:00:00.000001536+00:00,0.9999344129894521
1970-01-01 00:00:00.000001537+00:00,0.9999344129894521
1970-01-01 00:00:00.000001538+00:00,0.9999344129894521
1970-01-01 00:00:00.000001539+00:00,0.9999344129894521
1970-01-01 00:00:00.000001540+00:00,0.9999344129894521
1970-01-01 00:00:00.000001541+00:00,0.9999344129894521
1970-01-01 00:00:00.000001542+00:00,0.9999344129894521
1970-01-01 00:00:00.000001543+00:00,0.9999344129894521
1970-01-01 00:00:00.000001544+00:00,0.9999344129894521
1970-01-01 00:00:00.000001545+00:00,0.9999344129894521
1970-01-01 00:00:00.000001546+00:00,0.9999344129894521
1970-01-01 00:00:00.000001547+00:00,0.9999344129894521
1970-01-01 00:00:00.000001548+00:00,0.9999344129894521
1970-01-01 00:00:00.000001549+00:00,0.9999344129894521
1970-01-01 00:00:00.000001550+00:00,0.9999344129894521
1970-01-01 00:00:00.000001551+00:00,0.9999344129894521
1970-01-01 00:00:00.000001552+00:00,0.9999344129894521
